,num_svms,c,acc,f1,time,precision,recall
0,5.0,1e-05,0.9544750942647351,0.9511852376683592,74.59502410888672,0.9484251405977168,0.9544750942647351
1,5.0,0.0001,0.9740027783290336,0.9703639506268789,34.217204093933105,0.9669093215112367,0.9740027783290336
2,5.0,0.001,0.9754713236753324,0.9754545336916451,19.141549110412598,0.9755076394824747,0.9754713236753324
3,5.0,0.01,0.9805516967652312,0.9808887360694123,14.339704036712646,0.9814966813902817,0.9805516967652312
4,5.0,0.1,0.9866243302242509,0.986811945695447,13.442490100860596,0.9871959791338873,0.9866243302242509
5,5.0,1.0,0.9899186346497321,0.9900343650553663,18.927074909210205,0.9902760469289418,0.9899186346497321
6,5.0,10.0,0.990910895018853,0.9910360306543697,44.78387212753296,0.9912700887177995,0.990910895018853
7,5.0,100.0,0.9913077991665012,0.9914130895647341,196.49941492080688,0.9916315796179649,0.9913077991665012
8,5.0,1000.0,0.9912681087517364,0.9913808089863294,981.8492767810822,0.9915881373471775,0.9912681087517364
9,7.0,1e-05,0.9515380035721374,0.9482630764020568,60.94596290588379,0.9454239349662248,0.9515380035721374
10,7.0,0.0001,0.973883707084739,0.970246318232088,30.166456937789917,0.9667904486994613,0.973883707084739
11,7.0,0.001,0.9756697757491566,0.9756564627755709,16.715223789215088,0.9757124635863215,0.9756697757491566
12,7.0,0.01,0.9797975788846993,0.9802597734521282,10.975497007369995,0.9811185753243463,0.9797975788846993
13,7.0,0.1,0.9852351657074816,0.9854182467465553,10.549191951751709,0.9857766473903447,0.9852351657074816
14,7.0,1.0,0.9891645167692003,0.9893227357938416,15.680243015289307,0.9896477181179162,0.9891645167692003
15,7.0,10.0,0.9907918237745584,0.9908931449937551,33.73573303222656,0.991105374705908,0.9907918237745584
16,7.0,100.0,0.9907521333597936,0.9908652552602303,188.2538402080536,0.9911073930432955,0.9907521333597936
17,7.0,1000.0,0.9908315141893232,0.9909331410458321,1310.7763340473175,0.9911444887159877,0.9908315141893232
18,10.0,1e-05,0.9442746576701726,0.9410465424726282,46.360795974731445,0.9381319142699569,0.9442746576701726
19,10.0,0.0001,0.9734868029370907,0.9698495849056042,22.008014917373657,0.9663986036990357,0.9734868029370907
20,10.0,0.001,0.975550704504862,0.9754530078187673,12.496486902236938,0.975412709044896,0.975550704504862
21,10.0,0.01,0.9786465568565191,0.9791437403341602,7.957963943481445,0.9801197152661204,0.9786465568565191
22,10.0,0.1,0.9841238340940662,0.9842996247312937,7.808351993560791,0.9847633899891081,0.9841238340940662
23,10.0,1.0,0.9890851359396706,0.989263718917808,9.730551719665527,0.9896990092770388,0.9890851359396706
24,10.0,10.0,0.9899186346497321,0.9900076252035688,25.540553092956543,0.9903562435826881,0.9899186346497321
25,10.0,100.0,0.9906330621154991,0.9907810220516226,108.75347018241882,0.9911081479781576,0.9906330621154991
26,10.0,1000.0,0.9908712046040881,0.990999708055067,718.1857919692993,0.9912623190726682,0.9908712046040881
